amount,payment_method,merchant_category,subscription_status,failure_category,failure_code,attempt_number,previous_transactions,previous_successes,previous_failures,previous_recovery_successes,customer_failure_rate,hour_of_day,day_of_week,is_weekend,recovered
435.79,upi,healthcare,none,insufficient_funds,BALANCE_LOW,2,11,10,1,1,0.0909090909090909,14,5,1,0
860.66,upi,food,active,insufficient_funds,BALANCE_LOW,1,10,8,2,0,0.2,14,5,1,1
4103.0,credit_card,ecommerce,active,transient,PROCESSING_TIMEOUT,1,24,20,4,2,0.1666666666666666,15,5,1,1
1502.19,debit_card,education,none,transient,PROCESSING_TIMEOUT,2,7,7,0,0,0.0,21,5,1,1
327.28,upi,education,none,transient,GATEWAY_TIMEOUT,3,18,18,0,0,0.0,21,5,1,0
789.87,upi,travel,none,network_failure,NETWORK_ERROR,2,13,10,3,3,0.2307692307692307,23,5,1,0
1284.86,netbanking,travel,none,transient,PROCESSING_TIMEOUT,1,26,12,14,0,0.5384615384615384,0,6,1,0
2019.92,debit_card,education,active,merchant_error,INVALID_REQUEST,2,14,8,6,3,0.4285714285714285,2,6,1,0
1060.89,netbanking,education,active,insufficient_funds,INSUFFICIENT_FUNDS,3,2,1,1,0,0.5,4,6,1,0
1730.05,upi,education,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,13,13,0,0,0.0,4,6,1,1
2096.19,netbanking,healthcare,active,unknown,UNKNOWN_ERROR,1,4,2,2,2,0.5,8,6,1,1
542.17,upi,education,past_due,network_failure,CONNECTION_FAILED,1,13,12,1,0,0.0769230769230769,8,6,1,0
2359.28,upi,education,past_due,insufficient_funds,BALANCE_LOW,1,12,9,3,3,0.25,10,6,1,0
3788.25,netbanking,ecommerce,none,transient,PROCESSING_TIMEOUT,1,26,21,5,1,0.1923076923076923,10,6,1,1
1227.85,upi,saas,none,insufficient_funds,BALANCE_LOW,2,3,3,0,0,0.0,11,6,1,0
695.03,debit_card,ecommerce,past_due,transient,GATEWAY_TIMEOUT,2,6,5,1,1,0.1666666666666666,12,6,1,1
8299.24,debit_card,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,1,29,19,10,3,0.3448275862068966,14,6,1,1
2421.38,upi,food,active,insufficient_funds,BALANCE_LOW,1,25,19,6,4,0.24,15,6,1,0
1187.07,credit_card,ecommerce,active,unknown,UNKNOWN_ERROR,2,4,2,2,2,0.5,16,6,1,0
6303.84,credit_card,healthcare,none,transient,GATEWAY_TIMEOUT,1,3,3,0,0,0.0,17,6,1,1
2305.72,netbanking,education,none,transient,PROCESSING_TIMEOUT,2,23,19,4,2,0.1739130434782608,20,6,1,1
1172.05,upi,ecommerce,past_due,insufficient_funds,INSUFFICIENT_FUNDS,2,29,24,5,0,0.1724137931034483,20,6,1,1
2736.19,debit_card,education,active,transient,GATEWAY_TIMEOUT,2,5,5,0,0,0.0,20,6,1,1
726.63,wallet,saas,none,transient,PROCESSING_TIMEOUT,2,28,19,9,4,0.3214285714285714,21,6,1,0
14309.22,upi,healthcare,none,transient,PROCESSING_TIMEOUT,3,11,10,1,1,0.0909090909090909,21,6,1,0
427.38,upi,education,none,unknown,UNKNOWN_ERROR,1,22,17,5,3,0.2272727272727272,23,6,1,0
689.02,debit_card,food,none,authentication_failure,AUTH_FAILED,1,26,19,7,3,0.2692307692307692,0,0,0,0
1512.63,netbanking,travel,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,22,18,4,1,0.1818181818181818,1,0,0,0
2140.77,upi,ecommerce,active,transient,PROCESSING_TIMEOUT,2,5,4,1,0,0.2,4,0,0,0
661.28,upi,saas,active,insufficient_funds,INSUFFICIENT_FUNDS,1,14,13,1,1,0.0714285714285714,4,0,0,1
4004.25,debit_card,education,active,insufficient_funds,INSUFFICIENT_FUNDS,1,24,17,7,2,0.2916666666666667,4,0,0,0
1264.49,upi,food,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,16,14,2,1,0.125,6,0,0,0
8131.39,upi,saas,none,insufficient_funds,BALANCE_LOW,2,1,1,0,0,0.0,7,0,0,0
398.74,upi,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,1,26,19,7,0,0.2692307692307692,8,0,0,0
1511.62,debit_card,education,none,insufficient_funds,BALANCE_LOW,3,21,13,8,3,0.3809523809523809,8,0,0,0
1537.12,netbanking,education,none,network_failure,CONNECTION_FAILED,1,2,1,1,1,0.5,9,0,0,1
1065.21,debit_card,ecommerce,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,3,14,12,2,2,0.1428571428571428,9,0,0,0
955.71,credit_card,healthcare,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,27,20,7,1,0.2592592592592592,9,0,0,0
1486.83,upi,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,1,25,20,5,1,0.2,10,0,0,0
1024.39,netbanking,healthcare,none,transient,PROCESSING_TIMEOUT,3,13,8,5,3,0.3846153846153846,11,0,0,1
2884.07,credit_card,education,none,insufficient_funds,BALANCE_LOW,1,20,19,1,1,0.05,15,0,0,1
1114.71,netbanking,ecommerce,past_due,authentication_failure,OTP_FAILED,1,1,1,0,0,0.0,18,0,0,1
3921.43,credit_card,travel,past_due,transient,GATEWAY_TIMEOUT,1,23,22,1,0,0.0434782608695652,18,0,0,1
286.29,upi,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,2,9,9,0,0,0.0,19,0,0,0
5407.28,credit_card,education,active,authentication_failure,OTP_FAILED,3,4,3,1,1,0.25,20,0,0,0
1161.19,credit_card,saas,none,authentication_failure,OTP_FAILED,1,25,13,12,4,0.48,22,0,0,0
4034.37,upi,food,none,insufficient_funds,INSUFFICIENT_FUNDS,1,1,1,0,0,0.0,22,0,0,1
3631.35,debit_card,healthcare,active,transient,PROCESSING_TIMEOUT,1,9,8,1,1,0.1111111111111111,23,0,0,1
3225.89,credit_card,healthcare,past_due,transient,PROCESSING_TIMEOUT,1,8,6,2,2,0.25,0,1,0,1
14877.11,upi,healthcare,active,insufficient_funds,INSUFFICIENT_FUNDS,1,4,1,3,2,0.75,1,1,0,0
2015.3,upi,healthcare,active,insufficient_funds,INSUFFICIENT_FUNDS,2,1,1,0,0,0.0,6,1,0,0
3139.58,credit_card,education,active,insufficient_funds,BALANCE_LOW,1,7,5,2,0,0.2857142857142857,8,1,0,0
3031.93,upi,saas,active,insufficient_funds,INSUFFICIENT_FUNDS,2,2,1,1,0,0.5,9,1,0,0
1389.63,wallet,healthcare,active,authentication_failure,OTP_FAILED,1,16,15,1,1,0.0625,9,1,0,0
896.56,credit_card,ecommerce,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,11,8,3,2,0.2727272727272727,10,1,0,1
1556.98,credit_card,education,past_due,transient,PROCESSING_TIMEOUT,3,23,22,1,1,0.0434782608695652,10,1,0,0
2487.85,upi,healthcare,none,transient,GATEWAY_TIMEOUT,1,12,8,4,1,0.3333333333333333,11,1,0,1
1483.51,upi,education,active,transient,PROCESSING_TIMEOUT,1,29,22,7,0,0.2413793103448276,12,1,0,1
1221.09,upi,ecommerce,none,authentication_failure,AUTH_FAILED,3,4,4,0,0,0.0,12,1,0,0
2410.55,wallet,saas,none,transient,GATEWAY_TIMEOUT,1,28,26,2,0,0.0714285714285714,14,1,0,0
3733.18,netbanking,travel,none,network_failure,NETWORK_ERROR,1,13,11,2,1,0.1538461538461538,15,1,0,1
3619.03,upi,saas,none,transient,GATEWAY_TIMEOUT,1,4,2,2,0,0.5,19,1,0,1
1722.53,upi,food,active,insufficient_funds,BALANCE_LOW,1,10,9,1,1,0.1,20,1,0,0
4068.76,credit_card,saas,none,expired_payment_method,CARD_EXPIRED,1,9,8,1,1,0.1111111111111111,21,1,0,0
1314.66,wallet,healthcare,active,unknown,UNKNOWN_ERROR,2,14,14,0,0,0.0,21,1,0,1
658.57,upi,saas,none,authentication_failure,AUTH_FAILED,1,14,9,5,4,0.3571428571428571,22,1,0,1
3581.59,debit_card,food,active,transient,GATEWAY_TIMEOUT,1,17,14,3,2,0.1764705882352941,22,1,0,0
1145.49,credit_card,saas,active,insufficient_funds,BALANCE_LOW,2,5,5,0,0,0.0,22,1,0,0
591.62,debit_card,travel,past_due,insufficient_funds,BALANCE_LOW,1,17,15,2,0,0.1176470588235294,23,1,0,1
988.59,debit_card,healthcare,none,insufficient_funds,BALANCE_LOW,2,20,18,2,2,0.1,0,2,0,0
1749.0,debit_card,healthcare,active,authentication_failure,OTP_FAILED,1,20,20,0,0,0.0,0,2,0,1
2156.57,netbanking,saas,active,authentication_failure,AUTH_FAILED,1,18,16,2,2,0.1111111111111111,1,2,0,1
1725.46,upi,saas,active,authentication_failure,OTP_FAILED,1,24,10,14,7,0.5833333333333334,1,2,0,0
1219.92,upi,healthcare,active,transient,PROCESSING_TIMEOUT,1,29,15,14,5,0.4827586206896552,1,2,0,1
2583.31,netbanking,food,active,expired_payment_method,CARD_EXPIRED,1,15,15,0,0,0.0,2,2,0,0
6290.23,upi,saas,none,transient,PROCESSING_TIMEOUT,2,20,15,5,4,0.25,4,2,0,1
576.34,upi,ecommerce,none,transient,GATEWAY_TIMEOUT,1,2,2,0,0,0.0,5,2,0,1
3409.85,upi,food,past_due,unknown,UNKNOWN_ERROR,2,7,7,0,0,0.0,5,2,0,1
10287.1,upi,education,none,transient,PROCESSING_TIMEOUT,2,13,12,1,0,0.0769230769230769,5,2,0,1
11709.61,upi,food,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,21,17,4,2,0.1904761904761904,6,2,0,0
1253.99,upi,education,active,transient,PROCESSING_TIMEOUT,1,28,26,2,2,0.0714285714285714,6,2,0,1
948.73,upi,travel,none,merchant_error,INVALID_REQUEST,2,22,10,12,9,0.5454545454545454,6,2,0,1
853.88,credit_card,ecommerce,none,insufficient_funds,BALANCE_LOW,1,11,7,4,4,0.3636363636363636,7,2,0,1
2866.23,upi,saas,active,transient,GATEWAY_TIMEOUT,2,17,16,1,1,0.0588235294117647,9,2,0,0
2407.78,upi,healthcare,active,network_failure,NETWORK_ERROR,3,7,6,1,0,0.1428571428571428,10,2,0,0
898.5,upi,food,past_due,network_failure,CONNECTION_FAILED,1,8,7,1,1,0.125,11,2,0,1
444.81,credit_card,ecommerce,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,22,16,6,5,0.2727272727272727,11,2,0,0
374.29,upi,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,1,26,24,2,1,0.0769230769230769,13,2,0,0
1379.1,upi,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,1,5,4,1,0,0.2,14,2,0,1
6103.13,netbanking,saas,active,authentication_failure,OTP_FAILED,2,13,11,2,0,0.1538461538461538,14,2,0,1
522.07,credit_card,ecommerce,none,authentication_failure,OTP_FAILED,1,26,22,4,3,0.1538461538461538,16,2,0,1
4209.98,upi,education,active,authentication_failure,AUTH_FAILED,3,13,10,3,2,0.2307692307692307,18,2,0,1
7042.95,upi,travel,past_due,insufficient_funds,BALANCE_LOW,1,10,7,3,2,0.3,19,2,0,0
1495.15,upi,saas,active,authentication_failure,AUTH_FAILED,1,24,21,3,1,0.125,19,2,0,1
2123.9,netbanking,saas,active,network_failure,NETWORK_ERROR,1,5,5,0,0,0.0,20,2,0,1
10618.62,netbanking,healthcare,none,insufficient_funds,BALANCE_LOW,1,3,3,0,0,0.0,21,2,0,0
1082.97,upi,food,active,transient,GATEWAY_TIMEOUT,2,28,19,9,2,0.3214285714285714,21,2,0,1
536.69,credit_card,education,active,transient,GATEWAY_TIMEOUT,2,21,19,2,0,0.0952380952380952,22,2,0,1
1012.67,credit_card,healthcare,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,9,9,0,0,0.0,23,2,0,0
1580.59,upi,healthcare,none,network_failure,NETWORK_ERROR,2,18,15,3,2,0.1666666666666666,1,3,0,1
1017.78,debit_card,saas,none,insufficient_funds,BALANCE_LOW,1,22,20,2,1,0.0909090909090909,3,3,0,1
17840.9,credit_card,saas,active,merchant_error,INVALID_REQUEST,2,23,18,5,3,0.217391304347826,3,3,0,0
6009.15,credit_card,travel,none,transient,GATEWAY_TIMEOUT,1,29,24,5,3,0.1724137931034483,4,3,0,1
3534.1,upi,healthcare,past_due,transient,GATEWAY_TIMEOUT,1,14,7,7,4,0.5,4,3,0,1
3111.12,upi,education,none,insufficient_funds,INSUFFICIENT_FUNDS,2,5,4,1,1,0.2,5,3,0,0
4410.17,netbanking,food,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,11,7,4,3,0.3636363636363636,5,3,0,0
1797.98,wallet,food,past_due,transient,PROCESSING_TIMEOUT,3,12,9,3,1,0.25,6,3,0,0
790.82,netbanking,education,active,merchant_error,INVALID_REQUEST,1,23,16,7,6,0.3043478260869565,6,3,0,0
1690.68,debit_card,healthcare,active,transient,PROCESSING_TIMEOUT,2,16,15,1,0,0.0625,9,3,0,1
3599.53,upi,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,3,6,4,2,2,0.3333333333333333,10,3,0,0
5650.38,credit_card,saas,active,authentication_failure,OTP_FAILED,1,28,21,7,1,0.25,11,3,0,0
1599.26,credit_card,travel,none,transient,PROCESSING_TIMEOUT,2,20,18,2,2,0.1,12,3,0,0
1012.29,upi,ecommerce,none,merchant_error,INVALID_REQUEST,1,1,1,0,0,0.0,13,3,0,0
2203.9,credit_card,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,2,19,18,1,0,0.0526315789473684,14,3,0,1
436.41,upi,education,none,insufficient_funds,INSUFFICIENT_FUNDS,1,1,0,1,0,1.0,16,3,0,0
269.81,upi,food,active,insufficient_funds,INSUFFICIENT_FUNDS,3,26,21,5,1,0.1923076923076923,16,3,0,1
1122.21,netbanking,healthcare,active,transient,PROCESSING_TIMEOUT,1,17,12,5,2,0.2941176470588235,18,3,0,1
1760.27,debit_card,saas,none,transient,PROCESSING_TIMEOUT,2,2,2,0,0,0.0,19,3,0,1
656.35,debit_card,travel,none,insufficient_funds,BALANCE_LOW,2,29,26,3,1,0.1034482758620689,19,3,0,0
677.99,upi,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,1,3,2,1,1,0.3333333333333333,20,3,0,1
1730.02,upi,travel,active,authentication_failure,OTP_FAILED,1,26,23,3,1,0.1153846153846153,21,3,0,1
3776.93,debit_card,education,none,authentication_failure,OTP_FAILED,1,18,17,1,0,0.0555555555555555,22,3,0,0
473.87,upi,travel,active,transient,PROCESSING_TIMEOUT,2,5,3,2,2,0.4,23,3,0,1
3230.76,netbanking,education,none,insufficient_funds,BALANCE_LOW,1,20,16,4,1,0.2,23,3,0,1
2050.67,netbanking,saas,none,unknown,UNKNOWN_ERROR,3,24,15,9,5,0.375,23,3,0,0
3986.9,debit_card,education,none,transient,PROCESSING_TIMEOUT,3,2,0,2,0,1.0,0,4,0,0
966.52,upi,healthcare,past_due,network_failure,CONNECTION_FAILED,1,27,15,12,6,0.4444444444444444,0,4,0,1
1038.47,debit_card,food,active,insufficient_funds,BALANCE_LOW,1,13,13,0,0,0.0,1,4,0,0
4601.16,credit_card,saas,none,authentication_failure,AUTH_FAILED,1,16,15,1,0,0.0625,1,4,0,0
2603.44,credit_card,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,1,25,21,4,2,0.16,1,4,0,0
4773.02,netbanking,travel,none,transient,PROCESSING_TIMEOUT,1,23,20,3,1,0.1304347826086956,2,4,0,1
3095.34,netbanking,food,active,transient,PROCESSING_TIMEOUT,1,5,3,2,0,0.4,2,4,0,1
989.84,debit_card,ecommerce,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,20,12,8,3,0.4,5,4,0,0
7096.39,netbanking,travel,active,unknown,UNKNOWN_ERROR,1,26,21,5,4,0.1923076923076923,7,4,0,0
941.15,debit_card,education,none,insufficient_funds,BALANCE_LOW,2,15,10,5,4,0.3333333333333333,8,4,0,0
901.58,upi,education,active,unknown,UNKNOWN_ERROR,1,27,22,5,1,0.1851851851851851,8,4,0,1
949.53,debit_card,food,none,transient,PROCESSING_TIMEOUT,1,12,11,1,1,0.0833333333333333,8,4,0,1
1114.51,upi,healthcare,past_due,transient,GATEWAY_TIMEOUT,1,25,24,1,1,0.04,8,4,0,1
3477.7,upi,food,past_due,transient,PROCESSING_TIMEOUT,2,6,6,0,0,0.0,9,4,0,1
925.26,debit_card,travel,none,authentication_failure,OTP_FAILED,1,9,3,6,0,0.6666666666666666,9,4,0,0
2167.03,upi,education,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,2,2,0,0,0.0,11,4,0,0
1378.43,credit_card,saas,none,transient,GATEWAY_TIMEOUT,1,24,23,1,1,0.0416666666666666,11,4,0,1
1320.9,credit_card,education,none,insufficient_funds,BALANCE_LOW,1,17,15,2,1,0.1176470588235294,12,4,0,1
2431.36,upi,saas,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,2,0,2,0,1.0,12,4,0,0
143.29,upi,ecommerce,active,network_failure,NETWORK_ERROR,2,18,15,3,3,0.1666666666666666,13,4,0,0
238.27,credit_card,ecommerce,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,3,14,7,7,2,0.5,13,4,0,0
1615.67,credit_card,education,none,unknown,UNKNOWN_ERROR,2,5,3,2,0,0.4,17,4,0,1
3521.1,credit_card,education,active,transient,PROCESSING_TIMEOUT,1,24,10,14,7,0.5833333333333334,17,4,0,0
927.61,debit_card,saas,active,transient,GATEWAY_TIMEOUT,2,7,7,0,0,0.0,18,4,0,1
155.29,upi,ecommerce,active,authentication_failure,AUTH_FAILED,3,9,9,0,0,0.0,19,4,0,1
1548.05,upi,travel,none,authentication_failure,AUTH_FAILED,1,7,5,2,1,0.2857142857142857,20,4,0,1
716.26,upi,saas,none,insufficient_funds,BALANCE_LOW,3,17,17,0,0,0.0,20,4,0,1
487.5,credit_card,healthcare,active,transient,PROCESSING_TIMEOUT,1,28,28,0,0,0.0,20,4,0,1
4249.26,netbanking,education,active,transient,GATEWAY_TIMEOUT,2,17,12,5,0,0.2941176470588235,21,4,0,1
4102.1,credit_card,ecommerce,none,network_failure,CONNECTION_FAILED,1,11,11,0,0,0.0,21,4,0,1
796.02,upi,healthcare,active,insufficient_funds,INSUFFICIENT_FUNDS,2,3,2,1,0,0.3333333333333333,22,4,0,0
1274.97,upi,healthcare,active,insufficient_funds,INSUFFICIENT_FUNDS,3,6,5,1,0,0.1666666666666666,22,4,0,0
4187.45,wallet,education,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,22,15,7,3,0.3181818181818182,23,4,0,0
894.96,upi,healthcare,none,network_failure,CONNECTION_FAILED,1,1,1,0,0,0.0,0,5,1,1
6060.09,credit_card,food,none,insufficient_funds,INSUFFICIENT_FUNDS,1,21,17,4,0,0.1904761904761904,1,5,1,0
1233.83,upi,education,none,network_failure,CONNECTION_FAILED,1,22,21,1,1,0.0454545454545454,2,5,1,1
937.15,upi,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,2,16,14,2,0,0.125,3,5,1,0
1264.23,debit_card,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,1,16,14,2,2,0.125,3,5,1,0
1513.74,netbanking,ecommerce,none,insufficient_funds,BALANCE_LOW,2,17,15,2,1,0.1176470588235294,3,5,1,0
14717.04,upi,education,none,transient,PROCESSING_TIMEOUT,1,5,2,3,2,0.6,4,5,1,0
2815.87,debit_card,food,active,transient,GATEWAY_TIMEOUT,1,4,3,1,1,0.25,4,5,1,1
2949.35,upi,food,active,expired_payment_method,CARD_EXPIRED,3,29,16,13,9,0.4482758620689655,4,5,1,0
1456.76,netbanking,education,none,transient,GATEWAY_TIMEOUT,1,4,3,1,1,0.25,5,5,1,1
2361.8,wallet,education,none,network_failure,CONNECTION_FAILED,1,26,24,2,1,0.0769230769230769,5,5,1,1
3132.77,credit_card,travel,active,transient,GATEWAY_TIMEOUT,1,8,8,0,0,0.0,6,5,1,1
2441.47,debit_card,saas,active,transient,PROCESSING_TIMEOUT,3,6,6,0,0,0.0,7,5,1,1
13514.89,debit_card,saas,past_due,transient,PROCESSING_TIMEOUT,1,10,8,2,0,0.2,7,5,1,0
842.23,upi,ecommerce,active,transient,PROCESSING_TIMEOUT,3,26,21,5,2,0.1923076923076923,8,5,1,1
2044.63,upi,saas,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,24,17,7,2,0.2916666666666667,8,5,1,0
1219.65,netbanking,healthcare,none,transient,GATEWAY_TIMEOUT,1,9,9,0,0,0.0,9,5,1,1
5124.67,upi,education,none,unknown,UNKNOWN_ERROR,1,17,10,7,5,0.4117647058823529,9,5,1,1
2539.57,wallet,healthcare,none,transient,PROCESSING_TIMEOUT,1,23,20,3,2,0.1304347826086956,11,5,1,1
183.11,upi,travel,none,transient,PROCESSING_TIMEOUT,1,1,1,0,0,0.0,12,5,1,0
1436.13,upi,saas,active,insufficient_funds,INSUFFICIENT_FUNDS,2,19,17,2,0,0.1052631578947368,13,5,1,1
3046.7,debit_card,travel,none,transient,GATEWAY_TIMEOUT,1,15,15,0,0,0.0,15,5,1,1
1726.84,upi,saas,none,unknown,UNKNOWN_ERROR,1,26,17,9,1,0.3461538461538461,17,5,1,0
3179.73,netbanking,ecommerce,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,12,12,0,0,0.0,18,5,1,0
1085.04,wallet,food,active,transient,PROCESSING_TIMEOUT,3,21,20,1,1,0.0476190476190476,19,5,1,1
7029.87,credit_card,travel,active,network_failure,CONNECTION_FAILED,2,16,15,1,0,0.0625,20,5,1,0
498.52,credit_card,food,none,insufficient_funds,INSUFFICIENT_FUNDS,2,28,26,2,1,0.0714285714285714,21,5,1,0
672.36,netbanking,saas,none,authentication_failure,OTP_FAILED,2,12,8,4,3,0.3333333333333333,21,5,1,1
2817.49,credit_card,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,2,17,12,5,4,0.2941176470588235,23,5,1,1
8991.45,credit_card,education,none,transient,GATEWAY_TIMEOUT,2,28,27,1,1,0.0357142857142857,0,6,1,1
5213.44,upi,saas,none,network_failure,NETWORK_ERROR,1,14,8,6,5,0.4285714285714285,0,6,1,1
1235.83,wallet,education,none,authentication_failure,AUTH_FAILED,2,7,7,0,0,0.0,1,6,1,1
2591.81,upi,ecommerce,none,authentication_failure,OTP_FAILED,2,1,1,0,0,0.0,1,6,1,1
4505.69,debit_card,healthcare,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,23,15,8,8,0.3478260869565217,2,6,1,0
4788.58,netbanking,saas,active,insufficient_funds,BALANCE_LOW,3,2,2,0,0,0.0,2,6,1,0
9277.76,debit_card,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,1,10,9,1,1,0.1,2,6,1,1
2133.7,debit_card,travel,past_due,transient,GATEWAY_TIMEOUT,1,28,26,2,1,0.0714285714285714,3,6,1,1
2601.2,debit_card,saas,active,insufficient_funds,INSUFFICIENT_FUNDS,2,22,15,7,2,0.3181818181818182,4,6,1,0
13500.98,upi,education,none,insufficient_funds,BALANCE_LOW,1,4,2,2,0,0.5,4,6,1,0
808.66,credit_card,education,past_due,merchant_error,INVALID_REQUEST,3,14,7,7,0,0.5,5,6,1,0
817.87,wallet,saas,none,authentication_failure,OTP_FAILED,1,27,22,5,2,0.1851851851851851,6,6,1,0
2613.18,upi,education,none,transient,PROCESSING_TIMEOUT,2,28,25,3,2,0.1071428571428571,6,6,1,0
1106.19,upi,ecommerce,none,transient,GATEWAY_TIMEOUT,1,1,1,0,0,0.0,7,6,1,1
4391.31,upi,travel,active,network_failure,CONNECTION_FAILED,3,5,4,1,0,0.2,8,6,1,0
1060.7,upi,travel,past_due,insufficient_funds,BALANCE_LOW,1,11,10,1,1,0.0909090909090909,9,6,1,0
569.33,upi,saas,active,transient,PROCESSING_TIMEOUT,2,11,10,1,0,0.0909090909090909,10,6,1,0
1832.95,upi,education,none,merchant_error,INVALID_REQUEST,1,6,5,1,1,0.1666666666666666,11,6,1,1
1129.86,debit_card,healthcare,active,insufficient_funds,INSUFFICIENT_FUNDS,1,13,10,3,3,0.2307692307692307,12,6,1,0
1620.6,netbanking,healthcare,none,insufficient_funds,BALANCE_LOW,1,17,12,5,1,0.2941176470588235,14,6,1,0
1965.66,upi,education,none,network_failure,NETWORK_ERROR,2,14,8,6,6,0.4285714285714285,15,6,1,1
3303.67,netbanking,food,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,5,5,0,0,0.0,15,6,1,1
2696.47,upi,education,none,transient,PROCESSING_TIMEOUT,1,7,5,2,2,0.2857142857142857,16,6,1,1
243.95,upi,ecommerce,active,authentication_failure,OTP_FAILED,1,22,19,3,3,0.1363636363636363,16,6,1,1
858.96,netbanking,healthcare,none,network_failure,NETWORK_ERROR,2,10,8,2,1,0.2,18,6,1,1
6244.81,credit_card,food,active,unknown,UNKNOWN_ERROR,2,9,9,0,0,0.0,22,6,1,0
899.31,netbanking,ecommerce,active,insufficient_funds,BALANCE_LOW,1,10,8,2,0,0.2,23,6,1,0
4529.19,upi,food,active,expired_payment_method,CARD_EXPIRED,1,6,3,3,3,0.5,1,0,0,0
8161.7,wallet,saas,active,transient,PROCESSING_TIMEOUT,3,25,15,10,3,0.4,1,0,0,1
