amount,payment_method,merchant_category,subscription_status,failure_category,failure_code,attempt_number,previous_transactions,previous_successes,previous_failures,previous_recovery_successes,customer_failure_rate,hour_of_day,day_of_week,is_weekend,recovered
1500.72,debit_card,travel,none,authentication_failure,AUTH_FAILED,1,17,15,2,2,0.1176470588235294,4,6,1,1
1599.79,upi,ecommerce,none,expired_payment_method,CARD_EXPIRED,1,12,11,1,0,0.0833333333333333,5,6,1,0
3354.58,upi,saas,none,transient,GATEWAY_TIMEOUT,1,10,7,3,3,0.3,6,6,1,1
202.78,upi,education,active,network_failure,CONNECTION_FAILED,3,24,22,2,0,0.0833333333333333,6,6,1,1
3956.81,credit_card,ecommerce,active,merchant_error,INVALID_REQUEST,2,3,2,1,0,0.3333333333333333,7,6,1,0
3834.07,upi,travel,active,insufficient_funds,BALANCE_LOW,1,28,21,7,6,0.25,8,6,1,0
11940.55,wallet,education,none,transient,PROCESSING_TIMEOUT,2,6,6,0,0,0.0,9,6,1,1
1045.81,wallet,travel,active,insufficient_funds,INSUFFICIENT_FUNDS,2,14,13,1,1,0.0714285714285714,10,6,1,0
1208.68,upi,ecommerce,active,transient,PROCESSING_TIMEOUT,1,29,25,4,4,0.1379310344827586,10,6,1,0
3144.22,wallet,ecommerce,active,network_failure,CONNECTION_FAILED,2,28,21,7,1,0.25,11,6,1,1
3074.03,debit_card,saas,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,13,9,4,1,0.3076923076923077,12,6,1,0
1636.69,credit_card,ecommerce,none,transient,GATEWAY_TIMEOUT,1,28,26,2,1,0.0714285714285714,12,6,1,0
958.02,upi,travel,none,expired_payment_method,CARD_EXPIRED,3,21,18,3,2,0.1428571428571428,13,6,1,1
386.04,upi,healthcare,active,insufficient_funds,BALANCE_LOW,1,29,24,5,0,0.1724137931034483,14,6,1,0
611.76,credit_card,healthcare,none,expired_payment_method,CARD_EXPIRED,2,24,17,7,3,0.2916666666666667,14,6,1,0
322.44,upi,saas,past_due,authentication_failure,OTP_FAILED,2,26,19,7,5,0.2692307692307692,15,6,1,0
2216.27,debit_card,ecommerce,active,transient,GATEWAY_TIMEOUT,1,25,19,6,6,0.24,16,6,1,1
3874.85,upi,saas,active,authentication_failure,OTP_FAILED,1,26,22,4,0,0.1538461538461538,16,6,1,0
3856.14,upi,saas,none,insufficient_funds,BALANCE_LOW,1,8,7,1,1,0.125,17,6,1,0
715.53,credit_card,food,none,insufficient_funds,BALANCE_LOW,2,9,5,4,4,0.4444444444444444,18,6,1,0
636.07,netbanking,healthcare,active,transient,PROCESSING_TIMEOUT,3,28,21,7,2,0.25,19,6,1,0
8359.1,credit_card,food,active,transient,PROCESSING_TIMEOUT,1,14,13,1,0,0.0714285714285714,19,6,1,0
499.93,netbanking,food,none,insufficient_funds,BALANCE_LOW,1,29,21,8,1,0.2758620689655172,20,6,1,1
5067.13,wallet,healthcare,active,authentication_failure,AUTH_FAILED,2,23,20,3,2,0.1304347826086956,21,6,1,1
289.21,upi,food,none,transient,GATEWAY_TIMEOUT,1,3,3,0,0,0.0,22,6,1,1
1626.05,credit_card,healthcare,active,insufficient_funds,BALANCE_LOW,1,4,2,2,0,0.5,23,6,1,0
853.31,wallet,travel,past_due,transient,PROCESSING_TIMEOUT,1,17,13,4,1,0.2352941176470588,0,0,0,1
3412.14,debit_card,saas,past_due,transient,PROCESSING_TIMEOUT,1,2,1,1,1,0.5,0,0,0,0
3822.32,upi,ecommerce,none,transient,GATEWAY_TIMEOUT,2,18,16,2,1,0.1111111111111111,1,0,0,0
3560.34,credit_card,saas,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,23,20,3,1,0.1304347826086956,3,0,0,0
2389.65,debit_card,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,3,22,21,1,0,0.0454545454545454,3,0,0,0
359.65,upi,healthcare,none,network_failure,NETWORK_ERROR,1,11,10,1,1,0.0909090909090909,5,0,0,1
1020.77,upi,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,3,3,2,1,0,0.3333333333333333,6,0,0,0
2205.46,netbanking,saas,active,network_failure,NETWORK_ERROR,1,10,5,5,2,0.5,6,0,0,0
1403.6,upi,food,past_due,expired_payment_method,CARD_EXPIRED,3,2,0,2,2,1.0,7,0,0,0
2024.72,debit_card,education,active,insufficient_funds,BALANCE_LOW,1,23,18,5,4,0.217391304347826,8,0,0,0
1910.72,upi,ecommerce,none,unknown,UNKNOWN_ERROR,1,5,5,0,0,0.0,9,0,0,0
3218.79,upi,education,active,transient,GATEWAY_TIMEOUT,3,22,14,8,2,0.3636363636363636,11,0,0,1
3333.05,upi,saas,active,authentication_failure,AUTH_FAILED,1,14,12,2,1,0.1428571428571428,12,0,0,1
1353.9,debit_card,ecommerce,active,transient,PROCESSING_TIMEOUT,1,13,10,3,2,0.2307692307692307,12,0,0,0
2443.14,wallet,healthcare,past_due,authentication_failure,AUTH_FAILED,1,13,11,2,0,0.1538461538461538,13,0,0,0
1813.81,credit_card,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,1,15,13,2,1,0.1333333333333333,15,0,0,0
3151.18,upi,ecommerce,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,13,7,6,4,0.4615384615384615,15,0,0,0
2406.88,upi,travel,none,network_failure,NETWORK_ERROR,2,2,2,0,0,0.0,17,0,0,1
2716.16,upi,education,none,insufficient_funds,BALANCE_LOW,2,13,13,0,0,0.0,17,0,0,0
1394.2,credit_card,saas,past_due,insufficient_funds,BALANCE_LOW,1,11,11,0,0,0.0,19,0,0,0
3508.03,upi,education,active,network_failure,NETWORK_ERROR,2,12,9,3,1,0.25,19,0,0,0
2652.47,debit_card,food,active,unknown,UNKNOWN_ERROR,1,20,18,2,0,0.1,20,0,0,1
593.92,upi,education,none,unknown,UNKNOWN_ERROR,1,14,11,3,1,0.2142857142857142,21,0,0,0
160.47,wallet,travel,none,network_failure,NETWORK_ERROR,2,7,7,0,0,0.0,21,0,0,0
732.84,credit_card,ecommerce,active,authentication_failure,OTP_FAILED,1,12,10,2,2,0.1666666666666666,22,0,0,1
4515.04,netbanking,saas,none,unknown,UNKNOWN_ERROR,2,26,19,7,3,0.2692307692307692,23,0,0,1
1405.58,credit_card,saas,none,transient,PROCESSING_TIMEOUT,3,25,22,3,3,0.12,23,0,0,1
5271.04,debit_card,education,active,transient,PROCESSING_TIMEOUT,3,19,16,3,1,0.1578947368421052,23,0,0,0
1741.47,credit_card,saas,active,unknown,UNKNOWN_ERROR,1,8,7,1,0,0.125,23,0,0,0
2988.54,upi,food,active,insufficient_funds,BALANCE_LOW,2,22,17,5,5,0.2272727272727272,1,1,0,0
1201.98,netbanking,healthcare,none,network_failure,CONNECTION_FAILED,2,9,5,4,1,0.4444444444444444,1,1,0,0
1793.97,upi,healthcare,active,insufficient_funds,BALANCE_LOW,1,28,22,6,2,0.2142857142857142,2,1,0,0
707.14,upi,saas,none,transient,PROCESSING_TIMEOUT,2,12,9,3,2,0.25,4,1,0,1
901.86,credit_card,saas,none,expired_payment_method,CARD_EXPIRED,1,3,3,0,0,0.0,5,1,0,1
6668.25,upi,healthcare,none,network_failure,CONNECTION_FAILED,1,16,12,4,1,0.25,6,1,0,1
483.87,upi,education,active,insufficient_funds,INSUFFICIENT_FUNDS,2,21,20,1,0,0.0476190476190476,8,1,0,0
4067.5,credit_card,food,active,insufficient_funds,BALANCE_LOW,1,3,3,0,0,0.0,8,1,0,1
1325.4,upi,travel,none,authentication_failure,AUTH_FAILED,2,7,7,0,0,0.0,9,1,0,1
7494.06,credit_card,food,none,network_failure,NETWORK_ERROR,1,15,12,3,3,0.2,9,1,0,0
2339.88,wallet,ecommerce,none,unknown,UNKNOWN_ERROR,1,20,15,5,2,0.25,10,1,0,1
2907.18,wallet,travel,active,transient,PROCESSING_TIMEOUT,2,7,7,0,0,0.0,13,1,0,1
2380.71,credit_card,food,none,expired_payment_method,CARD_EXPIRED,2,1,1,0,0,0.0,14,1,0,0
1740.52,wallet,food,active,transient,PROCESSING_TIMEOUT,3,19,16,3,3,0.1578947368421052,14,1,0,1
690.87,upi,travel,none,insufficient_funds,BALANCE_LOW,1,13,10,3,0,0.2307692307692307,15,1,0,0
2928.4,upi,food,none,transient,PROCESSING_TIMEOUT,1,26,18,8,0,0.3076923076923077,15,1,0,0
1349.77,wallet,ecommerce,none,network_failure,NETWORK_ERROR,1,3,1,2,2,0.6666666666666666,17,1,0,0
5082.46,wallet,travel,past_due,authentication_failure,AUTH_FAILED,2,25,20,5,2,0.2,18,1,0,1
7276.3,credit_card,food,none,transient,GATEWAY_TIMEOUT,2,16,10,6,6,0.375,19,1,0,0
2234.73,upi,travel,active,insufficient_funds,BALANCE_LOW,1,12,11,1,0,0.0833333333333333,19,1,0,0
570.62,wallet,saas,none,unknown,UNKNOWN_ERROR,2,22,12,10,8,0.4545454545454545,20,1,0,0
2790.47,credit_card,healthcare,none,transient,PROCESSING_TIMEOUT,1,21,14,7,5,0.3333333333333333,20,1,0,1
970.21,upi,ecommerce,none,transient,PROCESSING_TIMEOUT,1,16,16,0,0,0.0,20,1,0,0
4235.73,credit_card,saas,none,authentication_failure,OTP_FAILED,2,1,1,0,0,0.0,21,1,0,0
1289.61,credit_card,food,active,authentication_failure,AUTH_FAILED,1,22,19,3,2,0.1363636363636363,21,1,0,1
2406.91,upi,travel,none,transient,PROCESSING_TIMEOUT,2,11,6,5,2,0.4545454545454545,21,1,0,1
925.44,upi,saas,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,24,17,7,7,0.2916666666666667,21,1,0,1
824.33,upi,healthcare,none,unknown,UNKNOWN_ERROR,2,11,5,6,0,0.5454545454545454,22,1,0,0
929.88,upi,education,none,transient,GATEWAY_TIMEOUT,1,14,10,4,2,0.2857142857142857,22,1,0,1
7100.36,upi,saas,none,authentication_failure,OTP_FAILED,2,17,13,4,3,0.2352941176470588,0,2,0,0
283.29,credit_card,ecommerce,none,unknown,UNKNOWN_ERROR,1,23,22,1,1,0.0434782608695652,1,2,0,1
701.6,debit_card,ecommerce,active,transient,GATEWAY_TIMEOUT,2,20,14,6,4,0.3,1,2,0,1
2818.75,netbanking,ecommerce,past_due,insufficient_funds,BALANCE_LOW,2,28,26,2,0,0.0714285714285714,3,2,0,1
2044.28,credit_card,saas,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,1,1,0,0,0.0,4,2,0,1
1403.49,wallet,ecommerce,past_due,network_failure,CONNECTION_FAILED,1,24,20,4,3,0.1666666666666666,4,2,0,0
2855.95,upi,travel,active,network_failure,CONNECTION_FAILED,3,6,5,1,1,0.1666666666666666,5,2,0,1
556.76,credit_card,healthcare,none,expired_payment_method,CARD_EXPIRED,1,14,12,2,2,0.1428571428571428,6,2,0,0
1421.84,netbanking,travel,none,transient,PROCESSING_TIMEOUT,3,28,18,10,5,0.3571428571428571,8,2,0,1
2349.45,wallet,travel,active,transient,PROCESSING_TIMEOUT,3,12,8,4,1,0.3333333333333333,9,2,0,1
1097.84,upi,healthcare,none,authentication_failure,OTP_FAILED,2,19,15,4,1,0.2105263157894736,10,2,0,0
2183.87,upi,healthcare,active,insufficient_funds,BALANCE_LOW,2,6,6,0,0,0.0,12,2,0,0
1188.78,upi,travel,none,authentication_failure,AUTH_FAILED,1,24,21,3,3,0.125,13,2,0,1
1582.9,debit_card,ecommerce,none,transient,GATEWAY_TIMEOUT,1,15,11,4,0,0.2666666666666666,13,2,0,1
1826.16,wallet,education,past_due,authentication_failure,OTP_FAILED,1,6,4,2,1,0.3333333333333333,14,2,0,1
2725.88,netbanking,education,none,transient,PROCESSING_TIMEOUT,2,24,23,1,1,0.0416666666666666,15,2,0,0
2143.43,upi,education,none,expired_payment_method,CARD_EXPIRED,1,3,3,0,0,0.0,16,2,0,1
3150.74,credit_card,healthcare,active,insufficient_funds,INSUFFICIENT_FUNDS,2,14,14,0,0,0.0,18,2,0,0
3585.66,upi,travel,none,transient,GATEWAY_TIMEOUT,1,20,20,0,0,0.0,18,2,0,1
1839.37,credit_card,food,active,transient,GATEWAY_TIMEOUT,1,6,6,0,0,0.0,19,2,0,1
3935.47,upi,healthcare,none,authentication_failure,AUTH_FAILED,1,22,15,7,4,0.3181818181818182,21,2,0,0
1299.95,upi,saas,none,transient,GATEWAY_TIMEOUT,2,12,7,5,4,0.4166666666666667,22,2,0,1
2399.44,upi,ecommerce,none,authentication_failure,AUTH_FAILED,1,12,11,1,1,0.0833333333333333,0,3,0,1
314.86,credit_card,education,none,unknown,UNKNOWN_ERROR,1,13,8,5,1,0.3846153846153846,1,3,0,1
5378.99,netbanking,ecommerce,none,network_failure,NETWORK_ERROR,1,13,6,7,2,0.5384615384615384,2,3,0,1
1880.08,upi,healthcare,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,14,8,6,6,0.4285714285714285,5,3,0,0
532.68,upi,saas,none,unknown,UNKNOWN_ERROR,1,14,9,5,5,0.3571428571428571,5,3,0,1
390.43,upi,food,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,26,25,1,1,0.0384615384615384,7,3,0,0
5671.63,upi,education,none,expired_payment_method,CARD_EXPIRED,3,3,3,0,0,0.0,8,3,0,0
2735.61,upi,travel,none,network_failure,NETWORK_ERROR,2,29,26,3,1,0.1034482758620689,9,3,0,1
1639.04,netbanking,food,none,network_failure,CONNECTION_FAILED,1,18,12,6,5,0.3333333333333333,10,3,0,1
740.22,upi,food,none,transient,PROCESSING_TIMEOUT,3,29,16,13,7,0.4482758620689655,12,3,0,1
2604.81,upi,education,none,unknown,UNKNOWN_ERROR,1,11,11,0,0,0.0,12,3,0,1
543.84,credit_card,healthcare,active,network_failure,CONNECTION_FAILED,1,29,17,12,3,0.4137931034482758,13,3,0,1
4059.74,debit_card,healthcare,active,expired_payment_method,CARD_EXPIRED,2,18,11,7,0,0.3888888888888889,14,3,0,1
2172.6,upi,ecommerce,none,network_failure,NETWORK_ERROR,2,7,7,0,0,0.0,14,3,0,0
699.73,upi,saas,none,insufficient_funds,BALANCE_LOW,1,3,3,0,0,0.0,15,3,0,0
3020.44,upi,food,active,insufficient_funds,INSUFFICIENT_FUNDS,2,1,0,1,0,1.0,15,3,0,0
1876.49,upi,education,past_due,insufficient_funds,BALANCE_LOW,2,29,18,11,4,0.3793103448275862,16,3,0,0
1871.02,debit_card,ecommerce,past_due,transient,PROCESSING_TIMEOUT,2,14,13,1,0,0.0714285714285714,16,3,0,1
2667.23,credit_card,saas,none,network_failure,CONNECTION_FAILED,1,22,12,10,0,0.4545454545454545,17,3,0,0
4103.59,credit_card,saas,none,insufficient_funds,BALANCE_LOW,2,10,10,0,0,0.0,17,3,0,1
2090.35,upi,travel,none,insufficient_funds,BALANCE_LOW,1,7,6,1,1,0.1428571428571428,18,3,0,1
2024.69,debit_card,ecommerce,active,network_failure,CONNECTION_FAILED,1,19,9,10,1,0.5263157894736842,18,3,0,0
523.91,upi,education,active,expired_payment_method,CARD_EXPIRED,1,24,21,3,0,0.125,18,3,0,0
11404.7,wallet,healthcare,none,transient,GATEWAY_TIMEOUT,2,9,9,0,0,0.0,19,3,0,0
1880.57,upi,saas,none,authentication_failure,AUTH_FAILED,2,6,6,0,0,0.0,22,3,0,0
1011.44,netbanking,saas,none,authentication_failure,AUTH_FAILED,1,16,16,0,0,0.0,23,3,0,0
1153.1,wallet,travel,active,insufficient_funds,INSUFFICIENT_FUNDS,1,8,7,1,1,0.125,23,3,0,0
2192.92,upi,healthcare,active,merchant_error,INVALID_REQUEST,2,22,15,7,4,0.3181818181818182,0,4,0,0
1494.7,credit_card,saas,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,23,21,2,1,0.0869565217391304,0,4,0,1
3483.82,upi,healthcare,none,transient,GATEWAY_TIMEOUT,1,10,8,2,1,0.2,1,4,0,1
891.63,wallet,travel,none,authentication_failure,AUTH_FAILED,2,28,26,2,0,0.0714285714285714,2,4,0,0
1970.66,upi,food,none,transient,PROCESSING_TIMEOUT,2,16,10,6,6,0.375,3,4,0,0
566.38,upi,education,active,insufficient_funds,INSUFFICIENT_FUNDS,1,4,4,0,0,0.0,4,4,0,0
2153.69,upi,ecommerce,active,transient,GATEWAY_TIMEOUT,3,4,4,0,0,0.0,5,4,0,1
1904.07,netbanking,education,none,transient,GATEWAY_TIMEOUT,3,10,6,4,0,0.4,6,4,0,0
4810.59,upi,healthcare,past_due,transient,PROCESSING_TIMEOUT,3,2,2,0,0,0.0,6,4,0,1
1559.5,netbanking,ecommerce,past_due,authentication_failure,OTP_FAILED,1,29,22,7,0,0.2413793103448276,7,4,0,0
810.75,upi,healthcare,active,authentication_failure,OTP_FAILED,2,12,8,4,4,0.3333333333333333,8,4,0,0
462.94,upi,saas,active,unknown,UNKNOWN_ERROR,1,1,0,1,0,1.0,9,4,0,0
1477.08,debit_card,healthcare,none,expired_payment_method,CARD_EXPIRED,1,23,22,1,0,0.0434782608695652,10,4,0,0
786.67,credit_card,healthcare,none,transient,PROCESSING_TIMEOUT,3,24,20,4,4,0.1666666666666666,11,4,0,0
1591.99,debit_card,healthcare,none,transient,PROCESSING_TIMEOUT,1,16,10,6,6,0.375,12,4,0,0
1530.89,netbanking,food,active,authentication_failure,OTP_FAILED,2,29,22,7,3,0.2413793103448276,13,4,0,0
27222.56,upi,travel,active,transient,GATEWAY_TIMEOUT,3,13,12,1,1,0.0769230769230769,13,4,0,1
